Instance,Income
168517,36054.215
168518,103519.836
168519,33705.79
168520,81918.305
168521,15994.525
168522,41158.92
168523,80849.97
168524,184275.1
168525,196666.8
168526,53219.7
168527,59088.633
168528,365627.94
168529,69694.18
168530,26894.674
168531,19840.404
168532,21193.777
168533,23950.85
168534,97088.664
168535,25215.094
168536,29139.96
168537,-1972.1189
168538,5271.294
168539,66610.49
168540,73122.18
168541,54460.562
168542,112104.33
168543,45356.03
168544,13026.51
168545,67950.375
168546,36899.7
168547,114443.59
168548,24073.174
168549,1174.5776
168550,61601.62
168551,90707.62
168552,93464.35
168553,39609.44
168554,312435.72
168555,82269.43
168556,7513.601
168557,46126.7
168558,24305.945
168559,-19554.816
168560,34124.316
168561,50472.3
168562,25325.31
168563,78130.01
168564,524427.25
168565,635465.4
168566,53216.758
168567,70614.86
168568,21172.662
168569,42818.31
168570,13752.466
168571,26348.555
168572,88176.23
168573,4483.149
168574,152149.31
168575,544194.6
168576,61301.152
168577,80975.85
168578,121242.11
168579,129084.76
168580,25740.281
168581,158830.16
168582,39644.207
168583,54171.633
168584,96397.47
168585,20062.238
168586,167420.62
168587,587756.94
168588,80013.74
168589,277468.7
168590,7952.923
168591,16628.559
168592,216275.44
168593,112638.72
168594,37013.266
168595,16713.39
168596,43127.484
168597,90199.95
168598,114964.56
168599,88.941765
168600,108512.09
168601,36477.156
168602,171950.56
168603,92805.82
168604,118149.22
168605,80416.9
168606,866734.2
168607,71534.89
168608,70322.76
168609,56081.85
168610,116458
168611,82570.18
168612,40619.996
168613,243590.73
168614,72571.125
168615,148793.11
168616,252208.06
168617,15097.629
168618,121091.414
168619,67567.76
168620,53112.26
168621,48046.035
168622,172451.97
168623,136502.34
168624,212668.81
168625,65173.273
168626,48663.504
168627,28423.531
168628,109222.58
168629,14218.44
168630,69761.69
168631,143199.98
168632,33592.168
168633,129972.055
168634,383611.97
168635,133385.89
168636,104858.516
168637,142470.78
168638,45248.31
168639,24471.559
168640,13796.874
168641,82895.7
168642,46685.094
168643,38140.355
168644,80559.516
168645,69535.97
168646,14338.711
168647,27518.807
168648,54735.96
168649,37645.242
168650,261520.5
168651,116859.35
168652,60597.523
168653,71492.28
168654,11473.415
168655,101654.836
168656,69586.66
168657,21903.084
168658,366805.3
168659,318184.78
168660,56339.113
168661,33205.13
168662,66102.22
168663,17577.393
168664,34580.5
168665,11267.743
168666,151427.72
168667,77931.75
168668,187827.88
168669,46865.707
168670,150887.97
168671,32093.06
168672,2806.1003
168673,331653.44
168674,76638.56
168675,103084.62
168676,33265.72
168677,141210.19
168678,12736.449
168679,44640.07
168680,90533.22
168681,78081.18
168682,80481.05
168683,172876.56
168684,172114.9
168685,83202.78
168686,17424.775
168687,255310.56
168688,63856.684
168689,411360
168690,16464.775
168691,9996.041
168692,125384.47
168693,624893.1
168694,471983.34
168695,5720.928
168696,31521.713
168697,168770.61
168698,619309.3
168699,209546.84
168700,100972.305
168701,106015.52
168702,98464.12
168703,199340.5
168704,47389.418
168705,90498.74
168706,49465.742
168707,144052.3
168708,547821.75
168709,35834.047
168710,156643.23
168711,23820.312
168712,23934.574
168713,30655.082
168714,19318.834
168715,103591.41
168716,108996.805
168717,41571.543
168718,29140.13
168719,28630.936
168720,168446.89
168721,32087.652
168722,75813.61
168723,21022.488
168724,55527.066
168725,45322.1
168726,29083.01
168727,37433
168728,88130.664
168729,-3868.0227
168730,6354.524
168731,57856.68
168732,70694.945
168733,59797.85
168734,110267.4
168735,60324.33
168736,16659.535
168737,272864.88
168738,62673.348
168739,13057.724
168740,65755.914
168741,106591.31
168742,35460.81
168743,25738.248
168744,351033.7
168745,4766.422
168746,36934.17
168747,75829.61
168748,95966.21
168749,141362.5
168750,35808.617
168751,3036.0005
168752,41343.977
168753,64415.984
168754,86073.52
168755,-22176.232
168756,81302.6
168757,781663.06
168758,9796.145
168759,23845.9
168760,57468.63
168761,4806.7256
168762,79788.13
168763,519535.84
168764,180505.84
168765,103466.07
168766,86221.63
168767,231126.34
168768,21395.875
168769,195343.47
168770,42488.71
168771,36816.12
168772,37335.59
168773,77806.29
168774,46313.867
168775,316881.22
168776,22619.193
168777,138036.23
168778,43408.027
168779,63298.902
168780,56322.113
168781,4579.309
168782,39267.76
168783,38347.145
168784,470990.6
168785,25593.418
168786,28445.443
168787,46128.92
168788,144097.44
168789,19848.834
168790,115292.24
168791,158288.97
168792,108003.29
168793,159728.88
168794,53109.105
168795,339689.28
168796,128183.93
168797,26978.465
168798,77092.87
168799,-2444.9802
168800,219707.4
168801,35893.848
168802,194682.47
168803,45297.13
168804,2036.326
168805,21665.95
168806,134633.56
168807,31807.72
168808,76566.44
168809,24580.13
168810,47701.85
168811,354609.4
168812,85041.25
168813,66946.87
168814,117373.66
168815,16701.906
168816,33488.367
168817,49849.09
168818,45852.406
168819,126111.02
168820,268621.97
168821,42311.43
168822,132530.4
168823,62316.51
168824,262886.34
168825,102205.01
168826,13929.67
168827,61078.65
168828,304128.06
168829,40144.492
168830,63227.555
168831,47314.57
168832,206677.38
168833,79403.44
168834,242812.31
168835,229040.48
168836,48424.94
168837,87011.48
168838,197046.23
168839,192431.78
168840,31561.291
168841,9439.808
168842,59865.35
168843,63916.676
168844,69858.62
168845,77285.51
168846,206153.39
168847,75275.664
168848,50436.88
168849,116117.81
168850,85739.91
168851,55921.445
168852,109463.07
168853,151307.17
168854,799399.4
168855,194364.92
168856,25956.37
168857,143645.84
168858,17671.07
168859,33964.17
168860,29313.36
168861,20272.719
168862,139372.98
168863,139193
168864,5530.902
168865,19526.057
168866,20500.855
168867,148425.98
168868,17714.977
168869,277370.84
168870,105823.92
168871,54837.55
168872,105561.17
168873,43558.77
168874,12396.456
168875,31480.76
168876,199556
168877,46285.12
168878,33470.047
168879,60025.85
168880,24626.133
168881,29840.598
168882,83672.836
168883,27569.482
168884,14496.822
168885,39753.426
168886,90867.34
168887,44281.1
168888,42710.45
168889,40443.914
168890,436125.97
168891,15614.401
168892,22526.664
168893,151390.34
168894,124365.23
168895,16894.414
168896,29837.73
168897,218815.02
168898,56496.15
168899,13460.662
168900,-7258.5176
168901,59775.375
168902,294280.66
168903,15506.531
168904,47569.664
168905,183136.47
168906,58591.336
168907,273291.6
168908,11435.525
168909,32618.676
168910,67224.7
168911,28950.465
168912,89175.28
168913,98683.33
168914,62239.293
168915,468811.4
168916,57200.324
168917,16549.268
168918,53950.18
168919,162741.47
168920,-4706.7754
168921,75038.27
168922,110701.87
168923,283295.25
168924,99483.71
168925,24331.27
168926,90802.25
168927,79786.56
168928,130228.91
168929,118158.26
168930,189216.8
168931,85674.74
168932,69578.11
168933,109443.85
168934,125771.09
168935,320195.22
168936,35875.715
168937,131301.39
168938,187098.39
168939,76813.15
168940,46910.777
168941,1347.1289
168942,71226.92
168943,35752.734
168944,28108.432
168945,234246.16
168946,279714.7
168947,25726.27
168948,66579.37
168949,35729.742
168950,796875.4
168951,60392.867
168952,68421.086
168953,161007.05
168954,52373.906
168955,12558.496
168956,8635.453
168957,1020789.56
168958,59693.94
168959,259537.48
168960,45069.17
168961,24947.102
168962,49544.242
168963,102791.86
168964,52198.918
168965,154343.92
168966,191152.92
168967,166453.67
168968,25748.787
168969,88879.25
168970,85087.36
168971,20597.318
168972,81868.88
168973,22091.059
168974,38197.48
168975,50055.97
168976,35311.1
168977,389686.66
168978,216120.08
168979,33357.8
168980,59901.33
168981,45289.77
168982,155672.47
168983,39437.37
168984,73038.55
168985,420195
168986,109243.27
168987,113424.9
168988,168824.2
168989,165825.77
168990,142016.62
168991,7463.7817
168992,208010.34
168993,279438.88
168994,47686.844
168995,216224.94
168996,19105.957
168997,27479.666
168998,66186.94
168999,81241.66
169000,8783.15
169001,3949.9634
169002,86808.15
169003,107810.61
169004,56887.535
169005,16456.746
169006,534671.3
169007,233900.58
169008,13628.805
169009,41323.09
169010,17165.658
169011,13903.902
169012,14604.2295
169013,173933.4
169014,77026.734
169015,185696.16
169016,4703.053
169017,334989.8
169018,64613.89
169019,28849.18
169020,29750.223
169021,42457.266
169022,41554.418
169023,62563.02
169024,37934.188
169025,161703.06
169026,202040.77
169027,54363.957
169028,203712.28
169029,173473.88
169030,87290.67
169031,4910.5923
169032,313003.34
169033,43858.574
169034,60415.645
169035,12966.352
169036,30005.678
169037,17088.52
169038,38166.797
169039,68521.016
169040,1376.6283
169041,9134.374
169042,47628.523
169043,13219.787
169044,106833.37
169045,-6744.286
169046,60255.047
169047,163204.47
169048,36832.33
169049,164482.98
169050,28957.498
169051,30229.186
169052,378379.28
169053,156704.39
169054,53238.867
169055,31169.283
169056,42937.13
169057,8511.133
169058,32784.723
169059,81579.664
169060,39784.742
169061,17908.617
169062,333508.22
169063,4768.7056
169064,47388.758
169065,74057.71
169066,19406.438
169067,75673.27
169068,212584.48
169069,22936.623
169070,63968.168
169071,98653.43
169072,41082.652
169073,126336.06
169074,207993.31
169075,343742.03
169076,121174.484
169077,225770.03
169078,54648.383
169079,38521.914
169080,87473.04
169081,71963.39
169082,96042.25
169083,85958.71
169084,58458.594
169085,1044397.06
169086,146280.12
169087,91673.71
169088,67008.46
169089,101960.625
169090,28629.43
169091,183633.72
169092,27216.662
169093,57568.31
169094,132490.69
169095,27088.55
169096,44096.27
169097,108173.95
169098,63332.016
169099,82093.91
169100,157566.42
169101,360972.62
169102,8660.783
169103,66078.35
169104,284293.25
169105,22096.445
169106,177913.17
169107,112689.086
169108,26061.861
169109,144935.69
169110,265053.9
169111,39240.18
169112,187667.52
169113,31866.154
169114,602639.44
169115,234705.8
169116,49068.043
169117,79409.695
169118,309.1386
169119,18559.527
169120,171629.61
169121,57585.26
169122,59044.492
169123,79293.11
169124,812191.1
169125,50846.75
169126,27453.607
169127,11817.628
169128,16161.402
169129,56385.7
169130,22544.129
169131,96556.67
169132,14911.084
169133,72274.81
169134,92637.07
169135,95969.8
169136,132364.44
169137,38918.83
169138,24542.127
169139,110131.65
169140,422203.47
169141,31755.508
169142,68655.3
169143,141386.61
169144,473018.03
169145,476225.66
169146,160993.67
169147,72159
169148,16991.158
169149,136641.38
169150,56113.758
169151,16874.295
169152,67521.16
169153,13610.6
169154,96057.04
169155,48616.656
169156,89660.72
169157,65254.344
169158,48404.637
169159,66955.46
169160,314094.62
169161,112461.945
169162,51923.918
169163,236535.48
169164,-8061.6587
169165,369909.25
169166,7052.154
169167,291764.47
169168,13492.654
169169,168652.12
169170,35157.83
169171,248725.64
169172,135395.75
169173,13306.949
169174,67745.38
169175,142264.38
169176,3210.8992
169177,28543.887
169178,392654.03
169179,44635.227
169180,337552.38
169181,41175.223
169182,135080
169183,56955.26
169184,60086.836
169185,7004.2085
169186,57774.492
169187,129171.53
169188,149119.33
169189,22510.592
169190,47761.082
169191,59569.074
169192,152852.3
169193,11206.158
169194,15118.284
169195,69361.37
169196,51346.36
169197,28826.11
169198,-9473.067
169199,272772.5
169200,229016.9
169201,36151.89
169202,161135.7
169203,46011.277
169204,102484.98
169205,70338.055
169206,120670.586
169207,92336.65
169208,68713.19
169209,457273.94
169210,10651.92
169211,18490.885
169212,40855.77
169213,464197.12
169214,203206.11
169215,96383.445
169216,50761
169217,57350.06
169218,136506.14
169219,82047.72
169220,132872.64
169221,164876.83
169222,293768.97
169223,40880.26
169224,63411.934
169225,8226.354
169226,-504.92288
169227,211723.47
169228,28897.057
169229,88073.07
169230,114921.33
169231,41390.836
169232,330592.22
169233,51378.215
169234,142692.27
169235,68751.05
169236,157197.8
169237,8714.457
169238,54198.027
169239,228284.58
169240,54577.156
169241,110329.266
169242,128275.04
169243,39214.273
169244,33413.105
169245,816957.3
169246,79564.37
169247,332808.44
169248,30719.27
169249,21559.168
169250,30343.42
169251,340700.78
169252,34997.805
169253,13068.613
169254,80240.48
169255,178455.22
169256,74546.76
169257,106829.87
169258,99249.18
169259,46826.516
169260,48281.72
169261,20826.027
169262,61517.08
169263,7304.1055
169264,92141.234
169265,21924
169266,114678.086
169267,2451.6438
169268,19989.234
169269,54875.285
169270,103004.84
169271,53541.434
169272,86978.39
169273,31151.162
169274,48670.484
169275,8228.879
169276,41503.633
169277,162152.6
169278,67105.05
169279,110885.32
169280,97547.625
169281,238860.03
169282,27146.92
169283,112330.97
169284,39654.78
169285,110313.36
169286,30468.844
169287,24190.459
169288,27350.367
169289,14997.379
169290,37191.94
169291,41045.34
169292,263469.4
169293,413596.2
169294,253127.28
169295,8236.623
169296,39806.914
169297,14329.527
169298,25995.38
169299,41702.97
169300,84197.11
169301,37896.68
169302,51444.73
169303,39793.082
169304,31958.709
169305,102922.97
169306,72540.66
169307,-8730.858
169308,275550.28
169309,32578.002
169310,145074.02
169311,102312.305
169312,18435.693
169313,75195.91
169314,282291.06
169315,45675.29
169316,193634.45
169317,38819.86
169318,86796.305
169319,264993.34
169320,88710.23
169321,53796.957
169322,84844.5
169323,52458.19
169324,129213.31
169325,172082.4
169326,217495.33
169327,12996.0625
169328,132074.38
169329,41164.855
169330,165495.88
169331,159223.38
169332,134968.3
169333,36397.164
169334,-9253.988
169335,-191.33452
169336,151375.86
169337,26457.574
169338,43283.773
169339,62591.348
169340,70984.12
169341,17060.557
169342,44283.43
169343,32411.53
169344,38330.52
169345,152010.56
169346,44576.484
169347,856637.75
169348,38801.164
169349,156716.95
169350,9227.96
169351,94801.305
169352,67090.4
169353,91481.12
169354,18211.02
169355,76256.46
169356,169305.4
169357,65984.875
169358,98786.54
169359,30388.648
169360,44890.902
169361,45056.68
169362,48502.895
169363,105366.38
169364,41621.84
169365,673682.5
169366,76984.62
169367,114948.09
169368,24075.113
169369,128911.21
169370,35848.594
169371,257906.89
169372,40443.457
169373,186681.27
169374,131175.44
169375,21035.4
169376,79418.45
169377,3038.695
169378,32901.52
169379,409610.9
169380,155199.56
169381,96229.734
169382,-1538.9192
169383,33906.902
169384,143009.4
169385,26214.967
169386,94825.79
169387,81683.016
169388,20412.412
169389,65534.39
169390,250534.25
169391,50960.54
169392,50960.44
169393,193163.2
169394,125183.08
169395,280659.47
169396,118769.625
169397,238238.3
169398,102433.2
169399,42814.953
169400,106920.695
169401,265559.38
169402,36901.402
169403,90052.95
169404,65585.164
169405,43935.312
169406,15754.143
169407,324931.62
169408,114549.586
169409,95418.16
169410,121043.56
169411,1953.5637
169412,196703.97
169413,26598.707
169414,83804.36
169415,343314.84
169416,38721.91
169417,31889.969
169418,43803.133
169419,112395.13
169420,2822.9092
169421,231194.06
169422,144984.55
169423,30436.658
169424,165843.16
169425,339139.75
169426,105343.7
169427,254936.97
169428,12861.362
169429,21584.338
169430,98499.195
169431,39633.773
169432,91605.08
169433,77426.85
169434,101973.27
169435,37877.71
169436,43513.316
169437,5080.4907
169438,254068.94
169439,423612.53
169440,21293.232
169441,64879.62
169442,139565.84
169443,129617.625
169444,74651.4
169445,162993.23
169446,504403.44
169447,66204.49
169448,-10032.881
169449,218882.72
169450,167309.3
169451,194345.45
169452,466157.5
169453,110125
169454,27768.256
169455,162578.08
169456,49611.97
169457,36912.83
169458,48107.61
169459,105687.695
169460,65791.89
169461,37797.734
169462,19748.87
169463,34743.35
169464,39306.367
169465,71558.125
169466,55634.805
169467,152379.58
169468,71018.17
169469,160359.23
169470,56890.586
169471,229238.03
169472,48292.35
169473,139389.05
169474,55244.79
169475,179360.39
169476,43919.355
169477,81544.586
169478,298875.2
169479,24977.451
169480,366990.6
169481,407178.03
169482,167007.7
169483,21341.56
169484,40552.17
169485,14686.189
169486,104568.19
169487,27738.79
169488,225366.88
169489,195315.39
169490,152922.77
169491,223630.44
169492,238340.36
169493,24793.83
169494,4816.9834
169495,66193.03
169496,10289.863
169497,79546.54
169498,58333.457
169499,11700.108
169500,34181.816
169501,23163.096
169502,297137.16
169503,269996.7
169504,227575.72
169505,637546
169506,43779.582
169507,208993.2
169508,35090.797
169509,159966.97
169510,39380.688
169511,163368.42
169512,344188.72
169513,7750.903
169514,1625.8958
169515,312890.06
169516,33285.89
169517,90309.875
169518,166161.97
169519,142914.78
169520,55934.973
169521,744715.25
169522,61999.805
169523,43982.85
169524,28824.855
169525,65200.305
169526,65731.164
169527,108268.65
169528,22412.295
169529,15370.982
169530,80995.44
169531,54213.812
169532,82404.586
169533,92826.16
169534,46199.22
169535,115041.28
169536,122345.52
169537,16575.012
169538,27775.914
169539,34354.645
169540,19014.22
169541,51062.957
169542,155.97655
169543,67720.77
169544,33818.535
169545,41516.03
169546,111289.625
169547,88573.42
169548,60484.66
169549,-746.75854
169550,104104.99
169551,-10337.901
169552,91476.28
169553,252272.02
169554,113208.77
169555,50209.29
169556,62859.55
169557,7321.404
169558,56214.89
169559,27921.686
169560,79127.78
169561,255649.77
169562,32634.672
169563,65058.54
169564,-6410.7617
169565,74526.04
169566,143227.28
169567,132098.98
169568,-1103.5497
169569,26508.11
169570,18024.24
169571,74949.19
169572,16091.158
169573,64833.996
169574,76110.68
169575,27306.229
169576,272516.44
169577,93824.32
169578,125333.17
169579,13725.343
169580,143319.78
169581,38210.04
169582,33641.664
169583,150635.66
169584,19685.707
169585,87877.75
169586,44966.96
169587,190889.83
169588,413179.03
169589,24452.129
169590,35839.066
169591,113359.9
169592,-7961.5083
169593,193551.81
169594,257189.98
169595,26184.871
169596,141124.62
169597,165160.61
169598,30162.139
169599,56616.746
169600,37119.797
169601,287336.12
169602,171385.58
169603,31088.205
169604,141296.19
169605,85575.29
169606,59338.906
169607,43440.47
169608,166506.9
169609,201764.48
169610,73257.2
169611,169592.22
169612,205782.34
169613,131357.53
169614,131437.31
169615,241342.92
169616,1997.237
169617,24950.957
169618,320378.06
169619,61825.734
169620,20858.51
169621,91426.12
169622,8348.782
169623,28925.719
169624,169710.62
169625,84356.53
169626,63540.105
169627,31328.627
169628,34581.5
169629,4095.058
169630,130888.01
169631,48095.5
169632,19726.982
169633,210400.95
169634,47025.594
169635,30815.47
169636,85408.09
169637,8995.38
169638,69071.336
169639,55599.89
169640,54681.45
169641,218016.23
169642,21860.576
169643,-2176.0022
169644,101349.266
169645,34713
169646,68944.23
169647,12438.248
169648,108235.19
169649,19080.467
169650,221146.17
169651,32934.49
169652,64274.84
169653,146217.84
169654,112770.24
169655,33126.312
169656,108064.41
169657,32648.945
169658,17909.04
169659,295104.06
169660,245137.23
169661,73265.07
169662,33518.164
169663,124219.09
169664,3585.9607
169665,38211.25
169666,340816.8
169667,592635.94
169668,105408.66
169669,25311.984
169670,18520.879
169671,38211.363
169672,84279.02
169673,-22.561861
169674,38306.75
169675,24358.803
169676,124834.875
169677,26238.396
169678,98718.875
169679,40630.09
169680,228426.92
169681,922681.25
169682,421648.16
169683,45018.51
169684,386021.94
169685,110342.24
169686,51123.555
169687,499997.16
169688,89054.12
169689,236541.39
169690,114592.73
169691,177027.17
169692,48409.598
169693,18872.32
169694,487631.44
169695,43506.992
169696,45622.668
169697,24294
169698,96676.9
169699,86747.74
169700,12944.595
169701,51558.535
169702,47472.73
169703,204020.78
169704,1059885.9
169705,56000.754
169706,412488.44
169707,30430.049
169708,53851.62
169709,19269.842
169710,37461.344
169711,248674.48
169712,124399.625
169713,49743.535
169714,30364.688
169715,57810.137
169716,28032.166
169717,210619.52
169718,83112.266
169719,173706.39
169720,53750.734
169721,120554.7
169722,-3975.5981
169723,58164.68
169724,182076.97
169725,46109.594
169726,29066.271
169727,34671.938
169728,179784.52
169729,42240.14
169730,71583.52
169731,188090.94
169732,293323.16
169733,127809.586
169734,86068.625
169735,115970.47
169736,111552.484
169737,610489.5
169738,169224.12
169739,120371.44
169740,340649.56
169741,34155.23
169742,264531.88
169743,119184.914
169744,324164.75
169745,623943.4
169746,41607.562
169747,349436.3
169748,-9638.124
169749,601201.25
169750,136892.31
169751,9274.247
169752,121787.35
169753,127670.48
169754,94696.016
169755,63932.176
169756,114407.61
169757,53898.85
169758,70133.61
169759,1045.6935
169760,148310.89
169761,169746.17
169762,66902.29
169763,38733.02
169764,80822.52
169765,224430.34
169766,34396.188
169767,36311.902
169768,25010.018
169769,411897.94
169770,135644.16
169771,102128.04
169772,34201.504
169773,31665.188
169774,97792.83
169775,156941.34
169776,310967.7
169777,201253.89
169778,61202.14
169779,47595.074
169780,83799.055
169781,175362.34
169782,20427.488
169783,38135.707
169784,53496.625
169785,106905.88
169786,42967.83
169787,25766.37
169788,95867.52
169789,22215.666
169790,42655.547
169791,33845.633
169792,63030.094
169793,165187.33
169794,18570.893
169795,30799.766
169796,182288.69
169797,206338.08
169798,126179.59
169799,58434.953
169800,25002.438
169801,42522.46
169802,17903.605
169803,24368.557
169804,115264.03
169805,56605.117
169806,99240.52
169807,42745.4
169808,38777.887
169809,55379.965
169810,173146.1
169811,28460.12
169812,75978.46
169813,211356.56
169814,31518.535
169815,32575.627
169816,40062.676
169817,84430.51
169818,38301.44
169819,462305.53
169820,31012.607
169821,12450.814
169822,104849.8
169823,104237.875
169824,210501.66
169825,44317.23
169826,73244.52
169827,90639.336
169828,77003.37
169829,3261.7014
169830,16465.854
169831,113196.586
169832,16770.693
169833,119834.086
169834,54362.957
169835,668371
169836,526534.6
169837,136133.28
169838,109112.836
169839,84210.8
169840,41451.38
169841,55225.863
169842,604602
169843,50964.49
169844,115264.7
169845,22259.572
169846,37173.83
169847,60505.812
169848,296293.34
169849,56458.3
169850,211829.19
169851,67640.7
169852,32356.5
169853,290925.2
169854,27414.186
169855,4486.527
169856,33997.992
169857,58216.504
169858,592015.6
169859,50312.164
169860,412857.44
169861,103156.66
169862,37379.664
169863,106550.92
169864,52419.473
169865,58988.773
169866,37607.38
169867,258153.62
169868,171625.34
169869,37011.992
169870,55935.414
169871,11138.503
169872,72729.97
169873,121247.9
169874,33622.695
169875,28369.37
169876,199284.7
169877,22724.152
169878,19923.584
169879,177303.92
169880,20622.37
169881,308367.44
169882,36997.79
169883,23967.426
169884,57762.75
169885,31438.617
169886,45511.27
169887,186313.89
169888,199749.88
169889,45416.96
169890,352535.12
169891,612820.56
169892,31887.559
169893,45458.777
169894,24386.518
169895,13430.882
169896,107882.1
169897,59289.312
169898,58743.844
169899,34134.98
169900,41376.312
169901,98314.17
169902,133317.95
169903,289304.2
169904,38286.71
169905,19692.508
169906,41206.68
169907,-3132.8633
169908,58587.652
169909,149134.23
169910,21950.088
169911,99191.76
169912,135094.64
169913,117625.03
169914,-3275.493
169915,49420.727
169916,72136.32
169917,27400.918
169918,158991.95
169919,44090
169920,92956.92
169921,202228.73
169922,50769.824
169923,74552.305
169924,66255.09
169925,85684.49
169926,47155.883
169927,37172.848
169928,23013.707
169929,45195.87
169930,90958.07
169931,84354.67
169932,176634.6
169933,44137.203
169934,109323.79
169935,47313.184
169936,257788.92
169937,33005.066
169938,438101.97
169939,153604.28
169940,29878.742
169941,106884.06
169942,27681.736
169943,212606.27
169944,300662.78
169945,310440.6
169946,67859.77
169947,52722.516
169948,5352.9614
169949,86656.13
169950,313347.28
169951,62791.746
169952,34631.816
169953,31275.965
169954,13841.4375
169955,137079.56
169956,194558.14
169957,78606.48
169958,118504.73
169959,28860.166
169960,153855.86
169961,138816.36
169962,9955.767
169963,26620.87
169964,231391.2
169965,14669.074
169966,120642.83
169967,95074.836
169968,41028.027
169969,-6229.0293
169970,90538.37
169971,36350.4
169972,107373.04
169973,141567.62
169974,444124.94
169975,31451.041
169976,439511.8
169977,106033.25
169978,26036.512
169979,121730.26
169980,16359.869
169981,155299.39
169982,81427.664
169983,32504.977
169984,22382.45
169985,26343.156
169986,218400.92
169987,112295.95
169988,25693.033
169989,177948.28
169990,457461.88
169991,70916.33
169992,224745.88
169993,31601.986
169994,73235.625
169995,33944.75
169996,52769.4
169997,235176.14
169998,91905.484
169999,-14827.416
170000,114775.62
170001,4445.8667
170002,17933.898
170003,104051.39
170004,43545.332
170005,243909.06
170006,65948.52
170007,88716.86
170008,396205.28
170009,25344.824
170010,79203.66
170011,145185.23
170012,36925.684
170013,162856.56
170014,67225.48
170015,27231.238
170016,10355.091
170017,141573.11
170018,21447.568
170019,6681.9805
170020,86955.18
170021,46380.332
170022,33636.832
170023,25143.705
170024,120788.83
170025,444984.44
170026,-8002.8247
170027,133908.19
170028,47715.836
170029,111587.01
170030,65432.797
170031,417247.78
170032,224340.62
170033,22691.656
170034,85806.47
170035,-2942.5671
170036,271088.66
170037,363956.97
170038,16653.248
170039,175274.05
170040,175947.62
170041,102578.21
170042,37345.76
170043,37777.543
170044,71437.02
170045,32776.215
170046,32173.504
170047,75369.79
170048,317019.72
170049,-11377.442
170050,20743.67
170051,252184.72
170052,61349.227
170053,95986.32
170054,96993.29
170055,22219.352
170056,51513.438
170057,67163.54
170058,34048.33
170059,84095.55
170060,461581.84
170061,290035.84
170062,160479.56
170063,56592.086
170064,-1772.3403
170065,85899.195
170066,19086.252
170067,370062.44
170068,209846.66
170069,78360.53
170070,48467.453
170071,23587.145
170072,29615.516
170073,66889.984
170074,102099.52
170075,14329.182
170076,23269.273
170077,124747.02
170078,35098.41
170079,30811.662
170080,78058.89
170081,144453.27
170082,17366.484
170083,940565.44
170084,-12046.26
170085,2621.2861
170086,22562.111
170087,24042.844
170088,203997.16
170089,13305.571
170090,428920.56
170091,173566.39
170092,30890.934
170093,200242.88
170094,60372.812
170095,139524.03
170096,166368.25
170097,189528.75
170098,31068.533
170099,-4067.6738
170100,38395.004
170101,48756.586
170102,51958.91
170103,267936.72
170104,76773.81
170105,60319.184
170106,7091.745
170107,436544.22
170108,45140.1
170109,167422.4
170110,50404.168
170111,39796.37
170112,69370.15
170113,15694.134
170114,49086.08
170115,196606.53
170116,76964.695
170117,128082.06
170118,278296.78
170119,130824.48
170120,49882.18
170121,21505.984
170122,250569.77
170123,25438.656
170124,36923.375
170125,29348.61
170126,109293.86
170127,69991.11
170128,47359.832
170129,18411.7
170130,69568.62
170131,214456.66
170132,114285.52
170133,96392.19
170134,74285.82
170135,403196.03
170136,289270.12
170137,92418.13
170138,35113.227
170139,48942.91
170140,91009.164
170141,15801.0625
170142,132849.34
170143,179516.17
170144,40455.375
170145,63468.246
170146,131339.06
170147,65296.44
170148,154565.5
170149,8626.723
170150,265338.94
170151,1030.7126
170152,39567.72
170153,28980.354
170154,32388.979
170155,-16407.588
170156,40395.76
170157,127871.695
170158,109474.6
170159,201493
170160,14638.808
170161,21456.033
170162,51820.043
170163,61837.902
170164,37680.105
170165,143701.77
170166,39135.754
170167,48751.105
170168,84939.33
170169,244878.11
170170,415042.9
170171,46705.566
170172,1056.5687
170173,80.58052
170174,200589.16
170175,35382.49
170176,142309.1
170177,13940.501
170178,38139.668
170179,23285.906
170180,29599.988
170181,37743.11
170182,176228.83
170183,2942.3918
170184,2550.9417
170185,79107.13
170186,20180.031
170187,42155.78
170188,165489.86
170189,85532.63
170190,677326.4
170191,278301.56
170192,51371.062
170193,187455.84
170194,39948.53
170195,11227.274
170196,30458.229
170197,39204.55
170198,529400.44
170199,49083.58
170200,44386.113
170201,133008.03
170202,145143.33
170203,15544.604
170204,24581.004
170205,72053.37
170206,60403.754
170207,100016.57
170208,57838.992
170209,55849.605
170210,27077.346
170211,69019.24
170212,51062.82
170213,20912.826
170214,42650.477
170215,19936.383
170216,-12965.21
170217,41472.742
170218,38724.58
170219,87524.35
170220,36532.508
170221,74545.266
170222,173146.94
170223,236160.5
170224,18094.182
170225,44426.527
170226,30823.266
170227,68255.82
170228,98113.54
170229,58426.816
170230,108814.52
170231,23015.15
170232,4782.9463
170233,186816.84
170234,117016.08
170235,19061.61
170236,45570.55
170237,360111.38
170238,500615.9
170239,34357.32
170240,42506.06
170241,34476.023
170242,40645.46
170243,105811.42
170244,63762.4
170245,2771.9404
170246,118158.695
170247,27623.342
170248,120150.93
170249,52322.27
170250,140480
170251,33910.152
170252,82371.98
170253,83184.555
170254,652063.9
170255,81893.555
170256,165735.28
170257,19749.791
170258,86796.57
